id,timestamp,source,news_type,engine_type,target_asset,symbols,title,text,text_length,link,sample_bucket,category
cnib-v1-0109,2025-12-01 13:30:52.398814+00:00,News Summary,News Summary,news,ETH,"['ETH', 'BTC']",*BITMINE IMMERSION (BMNR) ETH HOLDINGS REACH 3.73M TOKENS,"*BITMINE IMMERSION (BMNR) ETH HOLDINGS REACH 3.73M TOKENS
*BITMINE IMMERSION TOTAL CRYPTO AND CASH HOLDINGS $12.1B
*BITMINE IMMERSION OWNS OVER 3.0% OF ETH TOKEN SUPPLY
*BITMINE IMMERSION ACQUIRED 96,798 ETH TOKENS IN PAST WEEK
*BITMINE IMMERSION TO HOLD ANNUAL SHAREHOLDERS MEETING JAN 15, 2026
- BitMine Immersion Technologies announced its crypto and cash holdings total $12.1 billion as of November 30th, 6:30 PM ET.
- The company's holdings include 3.73 million ETH tokens, 192 BTC, an $36 million stake in Eightco Holdings, and $882 million in unencumbered cash.
- BitMine now owns over 3.0% of the total ETH token supply and acquired 96,798 ETH tokens in the past week, accelerating accumulation ahead of the upcoming Fusaka upgrade.
- BitMine is the largest ETH treasury globally and the 39th most traded stock in the US, with an average daily dollar volume of $1.7 billion (5-day average as of Nov 28, 2025).
- The company will hold its annual shareholders meeting at the Wynn Las Vegas on January 15, 2026.",1016,https://dbws.io/newsbot/i/nPn4fV6Ppa,important,tokenomics_protocol
cnib-v1-0110,2026-01-08 15:15:20.183873+00:00,optimism,Twitter,news,OP,"['OP', 'TOKEN']","With this buyback mechanism, OP transitions from a pure governance token to a token that is tightly aligned with the growth of the Superchain. This mechanism will start small and grow as Optimism grows. Every enterprise creating a new chain on the Superchain grows underlying dema","With this buyback mechanism, OP transitions from a pure governance token to a token that is tightly aligned with the growth of the Superchain. This mechanism will start small and grow as Optimism grows. Every enterprise creating a new chain on the Superchain grows underlying demand. Every builder choosing OP Mainnet accelerates the flywheel. Every transaction across every chain in the Superchain expands the base from which buybacks operate.",444,https://twitter.com/optimism/status/2009282769701228755,important,tokenomics_protocol
cnib-v1-0111,2025-12-11 03:29:22.196110+00:00,Twitter,Twitter,news,SOL,['SOL'],"BREAKING NEWS: For the first time in history, a GSIB will issue assets on Solana — before any other network or its own private rails 🔥","BREAKING NEWS: For the first time in history, a GSIB will issue assets on Solana — before any other network or its own private rails 🔥
@StateStreet, with $50 trillion in custodied assets, is tokenizing SWEEP in partnership with @galaxyhq https://t.co/BvoV8Fr8aC",261,https://twitter.com/solana/status/1998958255796793862,important,tokenomics_protocol
cnib-v1-0112,2025-12-11 06:00:14.393168+00:00,Binance,Binance,news,BNB,['BNB'],Binance Will Support the BNB Smart Chain (BEP20) Network Upgrade & Hard Fork - 2025-12-16 & 2026-01-14,Binance Will Support the BNB Smart Chain (BEP20) Network Upgrade & Hard Fork - 2025-12-16 & 2026-01-14,102,,important,tokenomics_protocol
cnib-v1-0113,2026-01-06 15:41:26.487582+00:00,Coindesk,Coindesk,news,BNB,"['BNB', 'MMT']",BNB breaks $910 resistance on wider crypto market rally momentum.,"BNB breaks $910 resistance on wider crypto market rally momentum.
Market participants defended rising support while trading volume surged 66% above average during resistance tests near $908, pointing to increasing demand ahead of major network upgrade.",252,https://www.coindesk.com/markets/2026/01/06/bnb-breaks-usd910-resistance-on-wider-crypto-market-rally-momentum,important,tokenomics_protocol
cnib-v1-0114,2026-01-08 18:05:00.680785+00:00,Cointelegraph,Cointelegraph,news,BTC,['BTC'],BlackRock adds $900M BTC as Bitcoin long-term selling falls to 2017 lows,BlackRock adds $900M BTC as Bitcoin long-term selling falls to 2017 lows,72,https://cointelegraph.com/news/blackrock-adds-dollar900m-btc-as-bitcoin-long-term-selling-falls-to-2017-lows,important,macro_institutional
cnib-v1-0115,2026-01-05 18:37:30.818122+00:00,The Block,The Block,news,JUP,['JUP'],Jupiter rolls out native JupUSD stablecoin backed 90% by BlackRock and Ethena's USDtb,Jupiter rolls out native JupUSD stablecoin backed 90% by BlackRock and Ethena's USDtb,85,https://www.theblock.co/post/384366/jupiter-rolls-out-native-jupusd-stablecoin-backed-90-by-blackrock-and-ethenas-usdtb,important,macro_institutional
cnib-v1-0116,2025-12-09 16:48:39.782508+00:00,Coindesk,Coindesk,news,BTC,['BTC'],Bitcoin Surges to $94K One Day Ahead of Expected Fed Rate Cut.,"Bitcoin Surges to $94K One Day Ahead of Expected Fed Rate Cut.
The change from what's become typical bearish U.S. session action could signal seller exhaustion.",160,https://www.coindesk.com/markets/2025/12/09/bitcoin-surges-to-usd94k-one-day-ahead-of-expected-fed-rate-cut,important,macro_institutional
cnib-v1-0117,2025-12-01 13:38:38.778994+00:00,Coindesk,Coindesk,news,BTC,['BTC'],"Strategy Establishes $1.44B Cash Reserve, Slashes 2025 Profit, BTC Yield Targets.","Strategy Establishes $1.44B Cash Reserve, Slashes 2025 Profit, BTC Yield Targets.
Led by Executive Chairman Michael Saylor, the company also added to its bitcoin holdings last week, bringing its total stack to 650,000 BTC.",222,https://www.coindesk.com/markets/2025/12/01/strategy-establishes-usd1-44b-cash-reserve-slashes-2025-profit-btc-yield-targets,important,rating_high_other
cnib-v1-0118,2026-04-21 04:07:57.386000+00:00,bybit,oi_change,market,RAVE,['RAVE'],"<span style=""color: var(--color-primary)"">RAVE/USDT</span> OI 5min <b class=""text-sell"">Down 11.14%</b> $32.41M dropped to $28.80M, Price -5.90%, <b class=""text-sell"">Long Liquidation</b>","<span style=""color: var(--color-primary)"">RAVE/USDT</span> OI 5min <b class=""text-sell"">Down 11.14%</b> $32.41M dropped to $28.80M, Price -5.90%, <b class=""text-sell"">Long Liquidation</b>",187,https://www.bybit.com/trade/usdt/RAVEUSDT,random,market_stress
cnib-v1-0119,2026-03-24 12:21:08.067000+00:00,Blogs,tree,news,BTC,['BTC'],DECRYPT: Morning Minute: Saylor Gains Access to Another $44B to Buy Bitcoin,DECRYPT: Morning Minute: Saylor Gains Access to Another $44B to Buy Bitcoin,75,,random,rating_high_other
cnib-v1-0120,2025-12-11 08:35:05.001468+00:00,Twitter,Twitter,news,SOL,['SOL'],"BREAKING: @coinbase to allow users to trade all Solana tokens through a DEX , without listings 🔥 https://t.co/IyQ5IXHGgR","BREAKING: @coinbase to allow users to trade all Solana tokens through a DEX , without listings 🔥 https://t.co/IyQ5IXHGgR",120,https://twitter.com/solana/status/1999035191323759024,important,exchange_listing_delisting
cnib-v1-0121,2026-04-08 03:25:31.938813+00:00,synthetix_io,Twitter,news,SNX,['SNX'],Synthetix Teams rewards have been distributed.,"Synthetix Teams rewards have been distributed.
Congrats to team @rektmando who secured the bag. 🥂",97,https://twitter.com/synthetix_io/status/2041719057880404417,random,regulation_legal_etf
cnib-v1-0122,2026-02-02 22:31:39.274264+00:00,sushiswap,Twitter,news,BTC,"['BTC', 'WBTC', 'USDC', 'APR', 'ETH', 'SUSHI', 'SOL']",Your weekly @katana pool highlights are here ⚔️🍣,"Your weekly @katana pool highlights are here ⚔️🍣
🟠 BTC: WBTC/USDC – 292.73% APR
🪙 ETH: USDT/ETH – 442.37% APR
🍣 DeFi: SUSHI/USDC – 107.62% APR
🟣 SOL: uSOL/ETH – 174.60% APR
🧊 Stables: AUSD/frxUSD – 56.99% APR https://t.co/bdVCOBb6zE",232,https://twitter.com/sushiswap/status/2018452277892411622,random,rating_high_other
cnib-v1-0123,2026-01-30 17:17:28.833271+00:00,solanaconf,Twitter,news,SOL,['SOL'],Speaker announcement‼️,"Speaker announcement‼️
David Rodriguez, Head of Advisory at @Blockworks_ will join us on stage in less than 2 weeks in Hong Kong
We're less than two weeks out from @solana Accelerate APAC at @consensus_hk and only a few tickets remain.
Be sure to secure your spot today! https://t.co/rFYR66HxPo",294,https://twitter.com/solanaconf/status/2017286044064866307,random,regulation_legal_etf
cnib-v1-0124,2026-01-09 02:23:16.192065+00:00,peckshieldalert,Twitter,news,ETH,"['ETH', 'BR', 'TRU']",#PeckShieldAlert @Truebitprotocol has been exploited for ~$26.5M. The exploiter has transferred the stolen funds (8.5K $ETH) to 2 addresses: 0x2735...cE850a & 0xD12f...031a60,"#PeckShieldAlert @Truebitprotocol has been exploited for ~$26.5M. The exploiter has transferred the stolen funds (8.5K $ETH) to 2 addresses: 0x2735...cE850a & 0xD12f...031a60
$TRU has dropped -100%.
Notably, the same exploiter attacked $Sparkle ~12 days ago, obtaining 5 $ETH and depositing them into #TornadoCash.",314,https://twitter.com/peckshieldalert/status/2009450865942552926,important,security_risk
cnib-v1-0125,2025-11-28 05:19:15.272216+00:00,Coindesk,Coindesk,news,SOL,['SOL'],South Korea Suspects North Korea-Linked Lazarus Behind $36M Upbit Hack.,"South Korea Suspects North Korea-Linked Lazarus Behind $36M Upbit Hack.
On Thursday, South Korea's largest digital asset exchange, Upbit, suspended deposits and withdrawals after detecting unusual activity in the Solana network tokens.",235,https://www.coindesk.com/markets/2025/11/28/south-korea-suspects-north-korea-linked-lazarus-behind-usd36m-upbit-hack,important,security_risk
cnib-v1-0126,2025-12-10 17:15:26.472268+00:00,News Websites,News Websites,news,ETH,['ETH'],"ZachXBT Traces 3,670 ETH as Danny Khan Arrest Connects to Genesis and Kroll Breaches","ZachXBT Traces 3,670 ETH as Danny Khan Arrest Connects to Genesis and Kroll Breaches",84,https://financefeeds.com/zachxbt-traces-3670-eth-as-danny-khan-arrest/,important,security_risk
cnib-v1-0127,2025-11-28 02:34:47.013480+00:00,Twitter,Twitter,news,ETH,['ETH'],"Yonhap News reports that South Korea’s largest crypto exchange, Upbit, suffered a hack worth about 44.5 billion KRW ($32 million). Authorities are investigating whether North Korea’s Lazarus Group was behind the attack. The group was also linked to Upbit’s 2019 theft of 58 billio","Yonhap News reports that South Korea’s largest crypto exchange, Upbit, suffered a hack worth about 44.5 billion KRW ($32 million). Authorities are investigating whether North Korea’s Lazarus Group was behind the attack. The group was also linked to Upbit’s 2019 theft of 58 billion KRW in Ethereum. The recent hack targeted a hot wallet, with hackers using “hopping” and “mixing” methods typical of Lazarus.
https://www.yna.co.kr/view/AKR20251128054100017?input=1195m",467,https://twitter.com/wublockchain/status/1994233471896834343,important,security_risk
cnib-v1-0128,2025-11-30 14:08:52.584107+00:00,Twitter,Twitter,news,NEAR,"['NEAR', 'MON', 'CROSS', 'POL', 'LTC']",This month in NEAR:,"This month in NEAR:
✦ NEAR Intents hit $6B+ in volume, with $10B+ fees generated across 120+ supported assets.
✦ NEAR DAT SovereignAI (Nasdaq: $SVRN) treasury expanded to 53.9M $NEAR.
✦ The first two binding Decision proposals successfully passed House of Stake (Validator Support Program + veNEAR Holder Rewards Program).
✦ NEAR Intents is now natively available as a swap provider in Ledger Wallet (7.5M+ devices).
✦ Monad day one integration on NEAR Intents for direct cross-chain MON swaps.
✦ NEAR now supports HOT Connector, a wallet connector for chain-abstracted apps.
✦ SPX6900 now listed on NEAR Intents for expanded cross-chain coverage.
✦ Templar Protocol zypher lending went live, powered by NEAR Intents.
✦ Sweat Economy integrated Intents for native cross-chain swaps in one transaction.
✦ NEAR Intents-powered THORSwap expanded to Polygon for more cross-chain coverage.
✦ Allora integrated NEAR on mainnet for self-improving predictive inferences.
✦ ConsumerFi sale launched on NEAR Intents-powered token launchpad Calyx.
✦ ConsumerFi’s Kinsu digital savings app beta launch, powered by NEAR Intents and NEAR AI.
✦ NEAR Intents expanded to Litecoin, unlocking greater multichain liquidity.
And much more.",1219,https://twitter.com/nearprotocol/status/1995132923243053224,important,exchange_listing_delisting
cnib-v1-0129,2025-12-08 15:28:35.995239+00:00,News Websites,News Websites,news,BTC,['BTC'],"CBOE: The Exchange proposes to amend the WisdomTree Bitcoin Fund, shares of which have been approved by the Commission to list and trade on the Exchange pursuant to BZX Rule 14.11(e)(4) under an approval order, to permit the Funds to list and trade under the generic listing stand","CBOE: The Exchange proposes to amend the WisdomTree Bitcoin Fund, shares of which have been approved by the Commission to list and trade on the Exchange pursuant to BZX Rule 14.11(e)(4) under an approval order, to permit the Funds to list and trade under the generic listing standards of that rule.",298,https://cdn.cboe.com/resources/regulation/rule_filings/approved/2025/SR-CboeBZX-2025-161.pdf,important,exchange_listing_delisting
cnib-v1-0130,2025-12-11 11:26:40.090082+00:00,Coindesk,Coindesk,news,BTC,['BTC'],"UK Bitcoin Company Satsuma Sells 579 of Its 1,199 Bitcoin for $53.2 Million.","UK Bitcoin Company Satsuma Sells 579 of Its 1,199 Bitcoin for $53.2 Million.
The company sells BTC to secure cash for upcoming loan note obligations ahead of its planned uplisting.",180,https://www.coindesk.com/markets/2025/12/11/uk-bitcoin-company-satsuma-sells-579-of-its-1-199-bitcoin-for-usd53-2-million,important,exchange_listing_delisting
cnib-v1-0131,2025-12-17 13:21:42.673900+00:00,Cointelegraph,Cointelegraph,news,BNB,['BNB'],"Binance names alleged fake listing agents, offers up to $5M whistleblower reward","Binance names alleged fake listing agents, offers up to $5M whistleblower reward",80,https://cointelegraph.com/news/binance-crackdown-fake-token-agents-listing-process,important,exchange_listing_delisting
cnib-v1-0132,2025-12-17 10:43:25.268846+00:00,The Block,The Block,news,BNB,['BNB'],Binance offers $5 million whistleblower reward as it cracks down on fraudulent token 'listing agents',Binance offers $5 million whistleblower reward as it cracks down on fraudulent token 'listing agents',101,https://www.theblock.co/post/382928/binance-5-million-usd-whistleblower-reward-fraudulent-token-listing-agents,important,exchange_listing_delisting
cnib-v1-0133,2025-11-30 14:33:38.990615+00:00,Twitter,Twitter,news,NEAR,"['NEAR', 'MON', 'CROSS', 'POL', 'LTC']",This month in NEAR:,"This month in NEAR:
✦ NEAR Intents hit $6B+ in volume, with $10M+ fees generated across 120+ supported assets.
✦ NEAR DAT SovereignAI (Nasdaq: $SVRN) treasury expanded to 53.9M $NEAR.
✦ The first two binding Decision proposals successfully passed House of Stake (Validator Support Program + veNEAR Holder Rewards Program).
✦ NEAR Intents is now natively available as a swap provider in Ledger Wallet (7.5M+ devices).
✦ Monad day one integration on NEAR Intents for direct cross-chain MON swaps.
✦ NEAR now supports HOT Connector, a wallet connector for chain-abstracted apps.
✦ SPX6900 now listed on NEAR Intents for expanded cross-chain coverage.
✦ Templar Protocol zypher lending went live, powered by NEAR Intents.
✦ Sweat Economy integrated Intents for native cross-chain swaps in one transaction.
✦ NEAR Intents-powered THORSwap expanded to Polygon for more cross-chain coverage.
✦ Allora integrated NEAR on mainnet for self-improving predictive inferences.
✦ ConsumerFi sale launched on NEAR Intents-powered token launchpad Calyx.
✦ ConsumerFi’s Kinsu digital savings app beta launch, powered by NEAR Intents and NEAR AI.
✦ NEAR Intents expanded to Litecoin, unlocking greater multichain liquidity.
And much more.",1219,https://twitter.com/nearprotocol/status/1995139156188524993,important,exchange_listing_delisting
cnib-v1-0134,2025-12-04 10:55:39.908503+00:00,Twitter,Twitter,news,ASTER,['ASTER'],🗺️ 2026 H1 Roadmap Reveal: What's Next for Aster,"🗺️ 2026 H1 Roadmap Reveal: What's Next for Aster
2025 was about proving Aster can ship: we merged Astherus & ApolloX, launched multi-asset margin, released our mobile app, completed TGE, listed on major CEXs, and introduced features like Hedge Mode, Trade & Earn, and our buyback program, and more.
Now we're doubling down on three foundational engines—Infrastructure, Token Utility, and Ecosystem & Community—each reinforcing the others in continuous cycle:
🔹 Early Dec 2025: Shield Mode for private high-leverage trading + TWAP strategy orders
🔹 Mid Dec 2025: RWA upgrade with deeper, broader stock perpetual markets
🔹 End Dec 2025: Aster Chain testnet opens for community testing
🔸 Q1 2026: Aster Chain L1 launch, Aster Code for builders, fiat on/off-ramp
🔸 Q2 2026: $ASTER staking, on-chain governance, smart-money tools to follow top traders
We're not building another trading venue.
We're building a network that grows with its users.
Thank you for being part of this journey.
Full roadmap 👉 https://docs.asterdex.com/overview/what-is-aster/roadmap",1054,https://twitter.com/aster_dex/status/1996533851393560688,important,exchange_listing_delisting
cnib-v1-0135,2026-01-09 08:03:14.837489+00:00,binance,Twitter,news,BR,"['BR', 'TRUST']","2. We are incredibly proud of being the first global crypto exchange securing a global license under the ADGM framework. For our users, they will continue to access their Binance account in the same way, with the same login and access same product offering that we continue to wor","2. We are incredibly proud of being the first global crypto exchange securing a global license under the ADGM framework. For our users, they will continue to access their Binance account in the same way, with the same login and access same product offering that we continue to work hard to develop. Users can expect the same user-centric experience from Binance.
The main change is now that the Binance services our users have come to trust will be provided by three Binance regulated entities in Abu Dhabi Global Markets, bringing enhanced regulatory compliance and trust for all users.",587,https://twitter.com/binance/status/2009536424819999185,important,regulation_legal_etf
cnib-v1-0136,2026-01-08 04:31:38.168070+00:00,Coindesk,Coindesk,news,ETH,['ETH'],Ethereum bumps blob capacity as it gears for Fusaka upgrade,Ethereum bumps blob capacity as it gears for Fusaka upgrade,59,https://www.coindesk.com/tech/2026/01/08/ethereum-bumps-blob-capacity-as-it-gears-for-fusaka-upgrade,important,tokenomics_protocol
cnib-v1-0137,2025-11-26 09:00:05.443154+00:00,Binance,Binance,news,KITE,"['KITE', 'BNB']","Binance Square: Complete Tasks in the CreatorPad to Unlock 625,000 KITE Token Voucher Rewards!","Binance Square: Complete Tasks in the CreatorPad to Unlock 625,000 KITE Token Voucher Rewards!",94,,important,tokenomics_protocol
cnib-v1-0138,2026-01-05 13:48:35.973150+00:00,Coindesk,Coindesk,news,ETH,"['ETH', 'BTC']",Ethereum can move beyond Bitcoin-style limits as new scaling tools mature: Vitalik Buterin.,"Ethereum can move beyond Bitcoin-style limits as new scaling tools mature: Vitalik Buterin.
PeerDAS is already live on Ethereum's mainnet, while zkEVMs are at an advanced stage, focusing on safety and scalability.",213,https://www.coindesk.com/markets/2026/01/05/ethereum-can-move-beyond-bitcoin-style-limits-as-new-scaling-tools-mature-vitalik-buterin,important,tokenomics_protocol
cnib-v1-0139,2026-02-12 18:03:02.668000+00:00,bybit,funding_rate,market,AVL,['AVL'],"<span style=""color: var(--color-primary)"">AVL/USDT</span> 资金费率 <b class=""text-buy"">极端做空费率</b> -0.9713% → -1.0621% (2h), 做空每日预估支付 12.74% 费用","<span style=""color: var(--color-primary)"">AVL/USDT</span> 资金费率 <b class=""text-buy"">极端做空费率</b> -0.9713% → -1.0621% (2h), 做空每日预估支付 12.74% 费用",138,https://www.bybit.com/trade/usdt/AVLUSDT,random,rating_high_other
cnib-v1-0140,2026-01-25 09:41:58.628000+00:00,binance,price_change,market,MIRA,['MIRA'],"<span style=""color: var(--color-primary)"">MIRA/USDT</span>【现货】180秒 <b class=""text-sell"">下跌 10.06%</b> $0.1879 → $0.1690","<span style=""color: var(--color-primary)"">MIRA/USDT</span>【现货】180秒 <b class=""text-sell"">下跌 10.06%</b> $0.1879 → $0.1690",119,https://www.binance.com/en/trade/MIRAUSDT,random,rating_high_other
cnib-v1-0141,2026-01-20 17:04:53.107235+00:00,plumenetwork,Twitter,news,PLUME,"['PLUME', 'VAULT']",Plume has expanded real-world yield access into the @Gate ecosystem.,"Plume has expanded real-world yield access into the @Gate ecosystem.
This marks the first time a CEX has integrated RWA yield products, scaling distribution for Nest assets on Plume and RWAs as a whole.
Gate users can now access RWA-backed yield via @NestCredit’s nBASIS vault.",277,https://twitter.com/plumenetwork/status/2013658998084374772,random,rating_high_other
cnib-v1-0142,2026-03-30 14:31:09.044000+00:00,bybit,funding_rate,market,NTRN,['NTRN'],"<span style=""color: var(--color-primary)"">NTRN/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -0.6007% (4h), Short pays ~3.60% daily","<span style=""color: var(--color-primary)"">NTRN/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -0.6007% (4h), Short pays ~3.60% daily",153,https://www.bybit.com/trade/usdt/NTRNUSDT,random,market_stress
cnib-v1-0143,2026-02-12 04:06:02.534000+00:00,aster,funding_rate,market,LINEA,['LINEA'],"<span style=""color: var(--color-primary)"">LINEA/USDT</span> 资金费率 <b class=""text-buy"">极端做空费率</b> -1.2195% → -1.2201% (8h), 做空每日预估支付 3.66% 费用","<span style=""color: var(--color-primary)"">LINEA/USDT</span> 资金费率 <b class=""text-buy"">极端做空费率</b> -1.2195% → -1.2201% (8h), 做空每日预估支付 3.66% 费用",139,,random,rating_high_other
cnib-v1-0144,2026-03-29 02:34:08.034000+00:00,bybit,funding_rate,market,STEEM,['STEEM'],"<span style=""color: var(--color-primary)"">STEEM/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -1.4685% (4h), Short pays ~8.81% daily","<span style=""color: var(--color-primary)"">STEEM/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -1.4685% (4h), Short pays ~8.81% daily",154,https://www.bybit.com/trade/usdt/STEEMUSDT,random,market_stress
cnib-v1-0145,2026-04-16 05:01:15.759000+00:00,polymarket,CORRELATION_HEDGE,prediction,BTC-UPDOWN-15M-1776102300,['BTC-UPDOWN-15M-1776102300'],"<b>Hedge pair signal:</b> <span class=""text-sell"">Sell</span> <span style=""color: #FFD700"">$10</span> on <a href=""https://polymarket.com/event/btc-updown-15m-1776102300"">Bitcoin Up or Down - April 13, 1:45PM-2:00PM ET</a> direction","<b>Hedge pair signal:</b> <span class=""text-sell"">Sell</span> <span style=""color: #FFD700"">$10</span> on <a href=""https://polymarket.com/event/btc-updown-15m-1776102300"">Bitcoin Up or Down - April 13, 1:45PM-2:00PM ET</a> direction
A wallet sold <b>$10</b> on the <b>Up</b> side of <a href=""https://polymarket.com/event/btc-updown-15m-1776102300"">this Bitcoin price movement market</a> at <b>0.2% probability</b>. The trade represents a hedge against correlated crypto price movements, with the Down side trading at <b>99.8%</b>.
The counterparty wallet <a href=""https://polymarket.com/profile/0x84e8a4c267"">0x84e8a4c267</a> shows <b>$22.70 profit</b> across 168 trades. This market's <b>15-minute Bitcoin price movement</b> structure and <b>recurring</b> nature suggest sophisticated positioning against short-term volatility, with Chainlink's BTC/USD feed as the resolution source.
Account: <a href=""https://polymarket.com/profile/0x4bfb41d5b3"">0x4bfb41d5b3</a>",963,https://polymarket.com/event/btc-updown-15m-1776102300,random,rating_high_other
cnib-v1-0146,2026-02-15 16:31:05.544000+00:00,bybit,funding_rate,market,AVL,['AVL'],"<span style=""color: var(--color-primary)"">AVL/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -0.9020% (2h), Short pays ~10.82% daily","<span style=""color: var(--color-primary)"">AVL/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -0.9020% (2h), Short pays ~10.82% daily",153,https://www.bybit.com/trade/usdt/AVLUSDT,random,market_stress
cnib-v1-0147,2026-04-19 05:42:06.226000+00:00,binance,funding_rate,market,BLUR,['BLUR'],"<span style=""color: var(--color-primary)"">BLUR/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -0.6748% (4h), Short pays ~4.05% daily","<span style=""color: var(--color-primary)"">BLUR/USDT</span> Funding Rate <b class=""text-buy"">Extreme Short Rate</b> -0.6748% (4h), Short pays ~4.05% daily",153,https://www.binance.com/en/futures/BLURUSDT,random,market_stress
cnib-v1-0148,2026-02-01 03:15:23.906000+00:00,binance,price_change,market,BREV,['BREV'],"<span style=""color: var(--color-primary)"">BREV/USDT</span>【合约】180秒 <b class=""text-sell"">下跌 5.50%</b> $0.1854 → $0.1752","<span style=""color: var(--color-primary)"">BREV/USDT</span>【合约】180秒 <b class=""text-sell"">下跌 5.50%</b> $0.1854 → $0.1752",118,https://www.binance.com/en/futures/BREVUSDT,random,rating_high_other
cnib-v1-0149,2025-12-16 00:33:11.029466+00:00,News Websites,News Websites,news,TRUMP,['TRUMP'],FINANCE FEEDS: SEC Has Quietly Dismissed 60% of Crypto Cases Since Trump Took Office,FINANCE FEEDS: SEC Has Quietly Dismissed 60% of Crypto Cases Since Trump Took Office,84,https://financefeeds.com/sec-has-quietly-dismissed-60-of-crypto-cases-since-trump-took-office/,random,regulation_legal_etf
cnib-v1-0150,2026-01-07 11:15:15.023487+00:00,binance,Twitter,news,BNB,"['BNB', 'TAG', 'ZKP']",Binance will list 币安人生 (币安人生) and @zkPass (ZKP) with the Seed Tag applied.,"Binance will list 币安人生 (币安人生) and @zkPass (ZKP) with the Seed Tag applied.
More information 👉 https://www.binance.com/en/support/announcement/51881f9d018242ce80bed6ce015de2a7 https://t.co/jVEMCiKw8A",198,https://twitter.com/binance/status/2008859970562146758,important,exchange_listing_delisting
cnib-v1-0151,2025-12-12 22:27:19.210221+00:00,Twitter,Twitter,news,ARB,"['ARB', 'AAVE', '1000PEPE', 'MORPHO', 'CROSS', 'PORTAL', 'BNB', 'DOGE']",Huge wins from our builders this week! 🏆,"Huge wins from our builders this week! 🏆
- @RobinhoodApp drops their 2025 Minted' Crypto Report highlighting
1,000+ tokenized stocks, commodities and ETFs to EU users on the Robinhood app with $10M in total tokenized value on Arbitrum One plus Robinhood chain (a chain for tokenized real-world and digital assets powered by Arbitrum) coming soon
- @Spiko_finance's EUTBL gained fast adoption on Arbitrum One with over $200M in Tokenized AUM
- Arbitrum is now the largest L2 market on @aave with over $2B in market size (Just Aave on Arbitrum)
- @EntropyAdvisors announces Epoch 8 of DRIP (new opportunities to put your ETH and stablecoins to work)
- @BinanceWallet announces Trading Competition with @lavanetxyz on Binance Alpha to share $2M worth of rewards
- Arbitrum becomes the largest L2 on @Uniswap v4 with $76m in TVL (TLDR from @0x_allan - Mercenary capital comes and goes, organic demand sustains, Arbitrum is the land of liquidity)
- @castle_labs drops great article on Rust, C, C++ adoption on Arbitrum via Stylus with @redstone_defi
- Arbitrum shipped a new feature on the Arbitrum Portal - Live Incentives (
Find all active incentives across the ecosystem including DRIP from
@aave, @Dolomite_io, @eulerfinance, @0xfluid, @Morpho, @SiloFinance
- @SankoGameCorp gives us a sneak peak of Sankoscape (onchain runescape coming soon)
@BleapApp brings USDC access to Mexico - Users can tap into Arbitrum One’s deep liquidity for fast, low-cost cross-border payments and more
- Congrats to @lavanetxyz on their token listings on @binance and @krakenfx
- @PawPalsHQ teases launch on Arbitrum with a free in-game Arbitrum Pepe Beanie Bag giveaway
- @RocketXexchange announces zero fee for onramping to Arbitrum (FREE)
- @0xflatmoney announces they're coming to Arbitrum (bullish)
Congrats to everyone on their wins and thanks for building with Arbitrum
If we missed anyone, please share their milestones and wins in the comments so the community can celebrate
Arbitrum Everywhere",1983,https://twitter.com/arbitrum/status/1999607011156328733,important,exchange_listing_delisting
cnib-v1-0152,2025-12-08 05:22:16.798675+00:00,Coindesk,Coindesk,news,XRP,"['XRP', 'BTC']",Buyers Step In at $2.00 Floor as XRP Builds on Bitcoin's Hover Above $91K.,"Buyers Step In at $2.00 Floor as XRP Builds on Bitcoin's Hover Above $91K.
Institutional demand for XRP ETFs has surpassed $1 billion, despite muted retail interest.",165,https://www.coindesk.com/markets/2025/12/08/buyers-step-in-at-usd2-00-floor-as-xrp-builds-on-bitcoin-s-hover-above-usd91k,important,regulation_legal_etf
cnib-v1-0153,2025-12-18 03:05:56.431479+00:00,Cointelegraph,Cointelegraph,news,US,['US'],US Fed pulls guidance blocking its banks from engaging with crypto,US Fed pulls guidance blocking its banks from engaging with crypto,66,https://cointelegraph.com/news/fed-withdraws-crypto-guidance-banks-innovation,important,regulation_legal_etf
cnib-v1-0154,2025-12-30 10:20:11.698973+00:00,Cointelegraph,Cointelegraph,news,ETH,['ETH'],"$11B Bitcoin whale sells $330M ETH, opens massive $748M long on top cryptos","$11B Bitcoin whale sells $330M ETH, opens massive $748M long on top cryptos",75,https://cointelegraph.com/news/11b-bitcoin-whale-330m-eth-748m-long-top-tokens,important,market_stress
